review_id,user_id,business_id,stars,useful,funny,cool,text,time
"BIrLDhcGSnGoj7tRz4pC4w","u8YXsT2UCNlIlGHS3LAmPg","iI090K0JMViyPPh7Viovrg",4,0,0,0,"I met a buddy mine at this spot that I have always wanted to go to, but have never had the time. I walked in and sat at the bar. The police were investigating a burglary from the overnight it seemed some dirt bags broke in on a side door and stole a bunch of liquor from the bar. The bartender was great and service was prompt. I ordered a pint  of dark ale and my buddy and I split a order of wings. The beer was cold and the wings were very tasty. I remembered meeting the owners of the establishment at the last Italian Fest at the Farmers Market so I really wanted to like this place as they were very friendly folks. I will continue to patronize this spot as it was a great spot close to home and work. I also like the locally non franchised making it work attitude that this place gives. I really was very comfortable at this establishment and well tell the rest of fellow Yelpers to hit this spot!!!","2016-12-04 04:05:44"
"1WSjTfpqwIDCbnmzgeeXcQ","Q8NWwNvFIXv3ssBIqElJiw","_aKr7POnacW_VizRKBpCiA",5,0,0,0,"Found this place on Yelp. The reviews speak for themselves and are so true. The sandwiches are really tasty. Definitely worth the wait in line. Fast and friendly service. We waited about 15 minutes in line, ordered 4 different sandwiches, filled up our sodas, walked out to our table, and our sandwiches were delivered to us as we say down. We enjoyed our meal.","2017-08-16 19:39:40"
"AFBxqbyqu_rWk9Ax_-zesg","d0FbFaZuJWfai0RYsUS7qw","N9-NRK8PPvi73tduxoPKbA",3,1,1,0,"By far some of the most comfy theater recliners. My only complaint is that you have to put your feet down if someone wants to pass by you on the aisle. The bartender at the little lounge next to the theaters is a delight. And being able to drink in the theater is a nice plus. The drawback comes with concessions. At a peak time on a Saturday, there were 5-6 employees at the counter but utter disorganization and no hustle whatsoever. The popcorn was also burnt. Next time I'll eat beforehand and stick with the bar.","2017-06-17 20:08:16"
"NzvlG7XNjk5cKaCPtZa-eA","3F9mJBT6zQz9CaNo4bAr7g","P61ecBVVPgBm-zH_SYq8FA",5,0,0,0,"This is one of the best hotels I have ever stayed at.  Clean, polite staff, nice pool and grand entrance.   I can't wait until next year to come back.","2015-08-30 17:27:44"
"22n_UbOS_iqKKR3IrYhNGw","N1gb_Cx98QrcfA4CPrkY2w","QkyEr9j7il9lJqseTbPe5w",1,1,0,0,"I went here when if first opened, and have never desired to go back again, I was so very disappointed at the quality and the taste of the food. I would absolutely not recommend dining here.","2013-05-29 02:17:04"
"IJu7uqPm3fqt80QZuyvi_w","jZBLCGC77S5y8xDEnHc0jA","b2IDM2SC0HkcflLl_nSTrA",3,1,0,0,"Went on a Sunday afternoon and there were only a handful of people there.  We sat at the bar and were greeted by a bartender who started by telling us they were out of most food items.  No worries, we just wanted a couple of beers.  We sampled several varieties, all of which were average.  Nothing memorable about any of the six styles we tried.

Unfortunately,  the staff was in a snit because their relief was late.  I get it, but they were having a full blown discussion behind the bar which all patrons could hear.  Kind of put a damper on things.

Cool location and cool place, but not sure we would go back based on this visit as there are better options near by.","2016-04-23 12:54:45"
"5wPq_FqKNx4NSdjW4MDCRQ","jHcTMCmyetM7HSC7weQTlg","y44MbCvvtmg1FpkNGSWisw",2,2,1,0,"Hate to be harsh but dang! After having a limited selection at terminal F I finally decided to go with Tony Luke's. I was looking forward in trying there Philly Cheese Steak been in Philly and all. So I unraveled the sandwich and to no surprise the sandwich I got didn't look nothing like the picture on the overhead display of the sandwich. The part that got me even more was the meat. I don't know what it taste like to eat dog food, but I am sure I just paid $10 for it.","2015-08-30 19:38:26"
"Vb_BsacvTvDXEZiWVE6Thg","Eux0pgbEJeeVGaJiTbJeoA","O0k_pEr2UR6iEX2nv2Bbpg",5,0,0,0,"Love this place.   Best kept secret in Creve Couer.   9 hole course - affordable
Staff is helpful","2018-09-14 03:10:54"
"Is_4BTKGJTHxLGKRxLD_DQ","V8P2-U2IINNHzALqjaN3gQ","GyC36Pn0Q1-qHnqXys6yFg",3,0,0,0,"It's my first time here and the service is slow. The employees don't have good attitude but the food it's good.","2016-01-30 05:24:09"
"n2YTTgxIdIPWxz_jp3d3Xg","WBR41ZUpnl4hW5stYd5E2A","ncxN9II-MeXRudUrE3GVsA",3,3,1,0,"I was here a few times before and didn't review. I come here for the food, NOT the service. The establishment is lacking in its service. Their food is always great though! Very delicious for a dive bar.","2016-01-04 03:15:21"
"9y_jTV777V7ptMMP5fJroQ","DVhrMMjptaGyUYxyNj9gtQ","6x6rR-SErwOo3xF2AzXVHA",5,4,0,2,"I've been to many art museums and was surprised to see a museum this beautiful with such a great collection to be FREE! I was so happy to have had discovered this museum in my short time in Indianapolis. I loved the African Art and the Modern Art sections (although I did make a mistake taking out my camera for the Modern Art museums.. that's a no no). The outdoor sculpture garden and gift shop was awesome as well. Highly recommended!","2009-10-14 17:28:48"
"1nwMNWObHn1Aq-Yv2LTJQw","lEyAWBqX2Plyz041C09P5w","q72up2Av5yNNVPk7vdKg9w",3,0,0,0,"You would think from the size of the place it would be good for groups, but in my experience with 9 people on Saturday at 11am it was about a very hungry, tiring wait to get a seat. 

We tried to make reservations, but they do not take them. And I think we were too small to be put in the side meeting room. So hangry we stood, hoping for just the right table to leave.

The manager was nice enough to offer to fill cups of coffee for us while we waited. But I thought it was odd that they just didn't refill the pot for everyone who was waiting. 

Now for the food...They have these 1/2 and 1/2 combos. Which I love! I got a turkey Reuben and salad. I asked for lots of sauerkraut, and they charged $0.50 for it.. Which is no biggie but I'd expect a lot of kraut. Sadly there was not a lot of it.. But it was still a delicious sandwhich.  :) My friend got the sunrise chile rellenos. If I come back with a smaller party, that is what I would get.","2016-05-31 18:08:29"
"nyRUZ8E-kl_lAQuTNODqjw","PqTi2vqgxjT98oqFhZ1Uig","4XLfecBXJ9itm4MMStGfWg",5,1,0,1,"The Shop is an amazing space! Their attention to detail and services are unbelievable. Plenty of places to have private meetings as well as post up and get work done.","2018-09-25 16:34:28"
"IWflChcWypgf2Vlsm1WT5A","q3NoRGSIqKxdrmzNzURXeQ","4FaYG9qKDpDyr68bKmaIEw",5,0,0,0,"My husband took me here for our Anniversary and it was such a delight! Hats off to the chef for the amazing dinner that melted in my mouth. And the customer service was top notch. Definitely will be back!","2018-02-02 02:16:19"
"X-CWXNjxwaqHwSME0Q3KpA","Jed-PEquPj78qyejkevQyQ","k6XrnjX2TBM_nDzD_XA9NQ",2,0,2,0,"Terrace Lounge appears to want to have a great cocktail venue, but they fall short.  One bartender didn't even know there was a new cocktail menu.  The cocktail was weak and watery, and the liquors they have here and throughout Peppermill are the most unfortunate corporate types.  The service is also very spotty.  It confounded me how four bartenders could not seem to handle about 45 customers.  They didn't have any bar areas, so they all floated around the circle, but then they'd stop, often just short of me and go to the waitress stations to fill their orders.  You can't really build up any rapport with four bartenders floating around trying to serve everyone.  I also hated the people there.  Sorry, but many were your run-of-the-mill casino gamblers.  Why don't you just sit at a machine and play?  You didn't come here for the drinks or to smooze with the bartenders, so seriously, go sit at a machine.  One just sat next to me and lite up a cancer stick and the smoke just blew in my face.  Look, if I walk into a bar and sit next to someone, it's their turf.  They can smoke, fart, vomit on themselves, if I don't like it I can leave.  But if I'm there, it's my turf.  Don't come sit next to me and smoke, fart, or vomit all over yourself.  Or at least be frickin thoughtful and if you see your smoke wafting in my face, put your cancer stick and tray on the other side of the bar so it wafts in your face.  Oh, you don't like smoke in your face???  Me neither moron.  Your life revovles around throwing away your pension money in a mindless electronic game of cards and killing yourself with carcinogens and toxins, well go kill yourself in private, seriously.  You don't see me walking up to a bar and slitting my wrists and burning my money.  It's gross.  I probably just realized this, but I really enjoy Cin Cin not only because they have the best cocktails in town, but they have no machines at the bar.  Peppermill, if you want to create a cool cocktail bar, ditch the machines, train your staff, or hire bartenders with better service skills, and buy some independent liquors.","2013-08-04 00:44:00"
"qM-E-ae8CI1Yp0wJiq0jhg","sHm9bRvQ2QFL7teGnHiGEA","LktIfbmd3k0kDiWibGw7DQ",5,1,0,0,"Awesome service (ask for Amanda, resident comedian); very friendly staff.  Food was really good and beer was cold.","2013-12-07 21:31:24"
"SWUQy9DeRedDiESnQ9UScA","0VI899Sc4Bwkm1BsRk3ZzA","TyxDzw8S02endZrrSHu_xQ",4,1,0,0,"This is my favorite nail shop in the city I've been going here for years....I enjoy the quiet serene atmosphere...the staff is very friendly and efficient....the price of $25.00 for a pedicure in the South....you can't beat it!","2013-06-24 17:43:13"
"0trQZcvI12ONojsrEOnIHQ","pr2GemKrmZ84T9bZS8D2xQ","WAPhi7JdwIvdTBgM9KsxHA",4,1,0,1,"Thank you for a lovely morning!  I was in NJ early and decided to stop in for a delicious diner breakfast.  I got a taylor ham, egg, and cheese and a short stack of blueberry pancakes (I simply couldn't decide between sweet or savory, plus leftovers are never a bad thing).  

The egg sandwich was fantastic.  I was nervous when they said they didn't have kaiser rolls so I went with a hamburger roll.  It was an excellent decision.  The roll was excellent - not just an average cheap hamburger roll.  They layered the cheese on the sandwich, which to me is a must for a true egg sandwich.  It was served with home fries, which were sauteed with large slices of peppers and onions.  I'm not the biggest breakfast potatoes fan, but these were great and I appreciated that they didn't clearly just scoop some food from a huge pile of pre-cooked home fries.

The pancakes were great and fluffy.  My one gripe was their use of smuckers pre-packaged syrup.  I realize that if they put syrup in a container, it probably wouldn't be real maple syrup, but I sort of wish I didn't know that they were giving me sub-par syrup.

The server was friendly and very attentive.  The coffee refills were constant, and the coffee was actually good (so many diners fail at coffee).  Bonus points for the server agreeing not to judge my decision to get two breakfasts.

All around, I loved this place and hope to go back soon.  Long live the Jersey diners!","2013-02-21 20:40:05"
"NUqNm6gqj-iOWo30r_iFrA","ynmWePv8_bHKn_E5Ghns3w","EbTJAD4R68mbRLapvF0skA",1,1,1,0,"Our server was awesome. Very tentative and extremely nice! That is the only thing saving this place plus the maple wings were delicious. Now for the bad part. We paid 35 dollars for the ""piano guys"" to sing a song to the birthday girl. We had 3 options of songs that we wanted to hear. They called our birthday girl on stage and began to sing a rendition of Aladins whole new world. (Which was not one of the songs we had picked) The song quickly turned to a absolutely disgusting remake. The piano guy sang so our birthday girl about opening her thighs,tying her up, filling holes, splurging on her face, and cumming in her hair. It was even worse than that. Her husband and family including parents were in the crowd but luckily couldn't hear to well because the sound system is terrible. Our birthday girl even stopped the piano man and told him to stop and he continued and made it even dirtier. It was disgusting, offensive, and embarrassing. Trust me we are not prudes by any means but this was way too far. It completely ruined the experience and we all immediately left. We spent our time and money there only to have the birthday ruined. Also for 35 dollars we paid we only heard 1 of the songs which they only sang  part of.","2016-03-07 02:39:09"
"hozoa1DsTCjpz4UC8YGsNw","ndgHYecgAWEqtjnjE7LtfA","MMRRS6YhVRx_iN5-JhMRYg",4,0,0,0,"The new Han Dynasty took over the spot where the old Mid-Atlantic restaurant (with the unchanging menu) was. I like the Han Dynasty here a lot more than the one in Olde City even if I give both 4*. Maybe I'm biased, because I love the service here. They've always been very nice, and came over to check in with me and just make some small conversation when they heard I had a peanut allergy (even though they had no peanuts in any of the dishes I ordered; I think it was Han's sister?). I've been to this Han Dynasty more times in a month than the number of times I've been to the other.

Note though, that the different branches have different specialties. I heard the dan dan mian in Olde City is the best, but the one in UC isn't so good (I wouldn't know since it has peanuts). Overall, I think it;s okay food wise, still not spicy enough as with the other branch. But I like the layout and atmosphere a lot more.

Next, if you go during lunch, you can ask for lunch portions, that are smaller than the dinner portions, and half the menu price! So it's a great lunch place too, alone, or in a group of 2 or 3.","2012-10-08 15:29:44"
"zNpUe13rw7XqnhlCKRBz_A","PzMj0rifbr_iUV2LWv6lOg","77drWZJuh-a1osUOrd7oQw",5,1,0,0,"We went to Carisma Restaurante again tonight. It has become our ""go to"" spot. The food is excellent and the service was great. The owner Jose is very friendly and tries to visit every table to make sure everyone is satisfied.  Tonight we had 2 Paellas, salmon and a filet mignon. Everything was made to order, cooked to perfection and came out hot.  

The family also opened a cafe in front of the restaurant. Jose gave us a tour and introduced us to his daughter that runs the cafe. The baked goods and coffees at the cafe are just as good as the meals at Carisma. Good, fresh food prepared and served by nice people. Try Carisma, it's so much more than just the normal tacos and burritos. You wont be disappointed!","2017-10-11 05:04:48"
"j4zxVT-GhVJ3a1YEskkSww","8EMU7d4pCkdqUnvlIW40CA","9PCPV34KV1B_E3v1IUi4tQ",4,2,0,0,"This is a small hole in the wall in the African section of Woodland Avenue.  Though it might not look like much, there is some good food coming out of its kitchen representing Senegal and West Africa.  I enjoyed the national dish of Senegal - Thiboudienne - although note that here they do a version without the usual tomato sauce.  I also took home a Jollof Rice which is often called the mother dish of Jambalaya.  There are a few hightop tables inside for dining or you can order the food to-go.  Either way, service is friendly.","2015-12-05 13:36:21"
"YQtuP2OsLItDgSyEu5wfHA","m2BVQanoUOrtJc5_GYch2w","lwdkX7KcibM4mDqpDfK7JA",2,1,0,0,"Had a falafel wrap here a few years ago. Not bad, so tried it again today. No flavor, except extreme saltiness! The falafels & pita = no flavor. I was hoping the tzatziki sauce would pull it all together, nope! It had no flavor either. It wasn't like the sauce you'd imagine, but more like a thin tasteless glue. Only good part about the wrap were the fresh diced cucumber & tomato, too bad that was underneath the icky white sauce that doesn't even deserve to be called tzatziki : (","2017-09-20 16:49:23"
"v6VgR-I99slQPt_b4lbxuQ","n_KXdXJb1bFP8lmQ91hSpw","fa6InRseC0Uxnt5d90E3LQ",5,0,0,0,"Exactly as bougie and casual at the same time as you need it to be. Come with your Gucci bag or in your yoga pants and slam a delicious cocktail or three.","2018-08-23 23:54:07"
"WuyNRwsB41cf2BJQL2DbRQ","0nOrJJ4gN5BxYIyxWcJaGA","Mha77MN_BYGB-w7DONZ5YA",5,0,0,0,"Our group of 6 decided to try something different.  So,  we gave this place a shot.   Very happy with our decision. 

The wife and I shared the special,  which was a massive amount of food for the two of us.   It was a great sampling of all their food options. 

The chicken, steak and rice/beans were pretty amazing.  I could do without the egg,  but it was easy enough to push over to the side.   I'm not a fan of Yuca, but this wasn't bad.   The plantains were delicious.   I didn't try the salad... Just wasn't in the mood for it. 

All in all,  the place is a must visit if you are up for trying something new.","2016-09-30 19:29:08"
"GVoXS_AdNzSUbyNcoErdZQ","rqYkeGG9PBAdMRDvTMCmfw","MVmJuns9ZD9QLGltc0Am8g",5,0,0,0,"Out lunch today was pulled pork, smokehouse bowl, and delicious sides of sweet potato casserole and red beans and rice.   Red beans and rice was spicy but good. Sweet potato casserole yummy and meat was smoky juicy and plentiful. Definitely a must.","2015-11-18 18:51:24"
"CEcndvfWE_kA6gPtJOZRYw","tcT7C-lixeyg19jbuAR0jw","UYxGgnJ4Z2lOehK23HSIlw",5,0,0,0,"Awesome detailing job. My car was DIRTY. Hadn't washed it in months. Got the executive detailing option now look at me.","2017-01-27 20:05:51"
"QS3gJVX4WAfk0Chd4W3zIw","HzX3oBnPUEImHhsdxCu0Aw","ZGD4WacjO1v4Ath3Qil-Sg",5,2,0,1,"We belong to lifetime in another state and were visitingvisiting from Colorado to buy a potential second-home in the area. First Jen The front desk person was so nice and very helpful.   She speaks so highly of the club and all of the amenities that it offers.    I also met Joe the general manager what a terrific guy.     The club is much smaller than other lifetimes however very full service for those who want The next level and service.    The bathrooms are fantastic and for the men fully stocked with shavers, shaving cream and lotions.   You need absolutely no toiletries all provided.  Great location next to the mall.  Highly recommend.","2015-10-23 13:44:28"
"EYtd1U-fzMWpo-zxMuI5Tw","ChoyWqiqMfKDYuqMKycnpw","yN6jZyG1G1FG_HCZQlJZ1g",3,0,0,0,"Tried the pulled pork, green beans, Mac n cheese and cornbread. It was all pretty mediocre barbecue. Not bad, not great. The pork was a little overdone/dry, but had a nice smoky flavor. The original bbq sauce is pretty sweet/syrupy. Ill probably go back, but I wouldn't if there was a better option as close to my house.","2016-05-07 02:53:59"
"upZ4kUcTgNnpeCp9ijUgIQ","FnrhqXJXR9xnYe6vgrKoCw","b7V_5q22_eTeHlYzq1bpFw",3,1,0,1,"Husband and I made a mistake and came here on a Lenten Friday. The wait was forever. But since we were already there, might as well suck it up and see what's it all about. We ordered the blackened alligator and oysters for appetizers, the alligator came out within 15 minutes, and it was alright. A bit too greasy. Then another 15 minutes later, our raw oysters came out, I wanted mine char grilled but the waitress didn't mention they don't have char grilled oysters and still took my order, so I thought I was waiting for mine to be cooked the entire time. When she brought out the two half-dozen raw oyster trays, that's when she told me they only have raw oysters there. SMH. I have sensitive stomach so I only had 3 then gave the rest to my husband. Regardless, the oysters were really fresh. We waited for at least another 20 minutes later for our entrees to come out. At this point, I was really hungry and had hoped we were at home eating ramen noodles instead. My husband had the roast beef po-boy, and I had the tuna and shrimp kabob. My husband told me his roast beef was really salty and while ironically, my kabob was very bland. The kabob came with exactly 3 pieces of cubed tuna, 2 medium size shrimp with plenty of bell peppers and onions in between, and baby shrimp creole with rice. For the ok price, I shouldn't complain too much about this place. Didn't try their seafood boil, but it looked like that would have been a better choice.","2013-03-18 21:33:19"
"INSGnYhsLHPc7v0VjuNxzw","oQLVpszk6Bz5zEwZSrEY-g","0ol0GxG-mp_ZZlrSlXFeWA",1,2,1,0,"im going to have to give this place one star for its horrible customer service:

i called in to ask about the 50% off for tulane students they were advertising, the woman assured me if i came with an id it would be half off and made an appointment for me, only once i got there did they tell me it's only on certain days, ""it says it right on the sign,"" i was perturbed by the inconvenience and said so you're not going to honor it even though you just made an appointment with me and told me it would be 50% off, they said no flat out at first even though the error was blatantly on their side, after my nagging, she eventually called john jay himself and he told the woman that he would not honor what i was told even though i had been inconvenienced by someone in HIS staff because it might cause a 'domino effect,' i said how will there be a domino effect unless you continue to give people incorrect information, there will be no other 'dominoes' as long as you remember what day it is from now on... they began to treat me somewhat patronizingly as i explained that usually businesses make concessions when they are the one at fault, that the customer is supposed to always be right, yadda yadda yadda, i left pretty upset and with ~45 minutes of my life having been wasted - empty handed but for a lame excuse from someone who owns at least 3 businesses over 10 dollars...

i have not received a haircut from them so if you're one of those people who ONLY cares about the product and you think you'll get a good cut go right on ahead, but if you're like me (principled) and you don't like handing profits to people who care nothing about their customers this is a good place to skip next time you need a cut","2013-07-12 20:44:45"
"tfucaiy6lG5UbvbmTD4STg","wABHp4fGUC-0acRKhmQO2A","MMRRS6YhVRx_iN5-JhMRYg",5,0,0,0,"Awesome food, great place to split a bunch of delicious spicy, ultra flavorful dishes with a large group. It's the Chinese restaurant a lot of people know about for good reason - I haven't had a single bad dish here, and it's always a crowd-pleaser.","2016-03-07 00:22:02"
"dFgGps6gQQbWoKOR60X72w","SD2wTe9oVhG4j2fAwo1yhg","dIpTuL2T1L98GQGU17IeSw",5,3,0,1,"My friend and I visited Tampa for a concert, and about ten minutes away from the Atlanta airport he realized that he had purchased tickets for the wrong day. We had already made hotel reservations and bought the concert tickets, so he just had to pay same-day price for airfare: all in all about $800 more. ""It was totally worth it,"" he later told me, ""Because I got to have the best sandwich of my entire life.""

All because we randomly picked the Bricks of Ybor from Yelp. I can't vouch for the peanut butter or meatless menu, but the meat sandwiches that we bought were absolutely phenomenal. I had the pulled pork, which was flavored with ponzu and served on Hawaiian sweet bread. It was one of the best meals I've had in a long time. We spent a few hours hanging out and drinking, during which time Brian, the owner, came out and talked to us, comped us a drink, let us try new appetizers he was developing (all for free) and generally made us feel really welcome. 

I kept my eyes open to the kind of crowd that came in and out of the restaurant. It seemed to draw everything from hipsters to geriatrics and strait-laced families with young kids. I think it speaks to both the diversity of the menu and the pleasant environment. We went back for drinks before and after the concert. It got very crowded but we still received excellent food, drinks and service. I give this restaurant my strongest recommendation, and it's the first place I'm going when I next visit Tampa.","2012-03-02 03:16:56"
"-7wZLHrckzyOr-fX_CiT4A","bme7nh1NwRfF4U34TXFK2Q","pSmOH4a3HNNpYM82J5ycLA",5,0,0,0,"So worth the wait! The crepes are amazing! I also loved the grits, which is rare. Tried my hubby's pancakes....awesome!","2012-08-15 16:05:01"
"-RsFYcZz0HeSrAhu5xDWBg","-cb2SLDoCysQFxbDDf_0pg","Q1HHAb4FzrzfnnrRyA8fgg",2,0,0,0,"My sister-in-law and I visited this restaurant on 8/28/15 mid afternoon.  We were seated after requested 3 times that the hostess speak a little louder because we couldn't even hear her with the background music.  We were seated in a booth with a never ending Larry King vitamin commercial on the TV - really?  Our waitress introduced herself and a new trainee and then we never saw her again.  Two other wait staff seemed to be sharing our table, but no idea who was responsible for our table.  We got our drinks and ordered, but food took forever considering there was not more than 15-20 filled tables in the entire restaurant.  Burgers were not bad - I ordered the blue cheese burger and it would have been better with less blue cheese, way too much!  Fries and onion sticks were very good.  But no one came to see if we were satisfied, needing anything, etc and took two requests and waiting to get a carry out box.  There was a family seated across the aisle from us when we arrived and we assumed they had finished their meal and were ""hanging out"".  Only after we received our food did we understand they had already ordered and still did not have their food!  I doubt I will return to this restaurant in the future.","2015-08-30 15:35:41"
"juzhoSPzFupje-RYJ4VPpQ","SXfDfVltyy6uI4vDgzDlvw","9V0LMtO1riRw9-pUuG4NFg",3,0,0,0,"In short, the food was decently good, but completely overpriced.  The guacamole and my Mojito were probably the highlight of the meal. I had the peach pork medallions, which were nicely cooked, but lacked flavor. I tried the corn cakes with Barbacoa and that was pretty good.  

The atmosphere was inviting with a hip feel if that's what you're looking for.  What was really annoying was the parking situation. For a place with price points such as these and limited parking spaces, a valet service should be provided either at a cost or complimentary.  Don't even try and park in the back of the building, it's tight and dangerous even getting there and back.  I ended up parking three blocks away and broke a sweat walking in the dead of summer to the front entrance.","2014-06-28 18:40:49"
"tNhXpFVKYXjJx5mipbc_7A","PxvX4g3RCzvRZ87vkA6Sag","BjBDHqHhMXSxgyVipccznQ",4,0,0,0,"Had dinner Saturday night for the first time at rusty pelican. Called ahead and made a reservation and requested a table next to the window overlooking the water. Hostess went to seat us away from the window, when we questioned her she huffed off and left us staying in the middle of the dining room!! She did return and sat us by the window. The rest of the evening was great, drinks, food and wait staff was excellent. Liz was our server and went above and beyond. Still have to say the hostess was very disappointing!","2015-06-09 00:19:54"
"dpgq69tsI2f_GpRH71hQsA","Uk3X2AypU8AqvcYEVf7s6Q","eL4lyE7LNoXEMvpcJ8WNVw",3,5,0,0,"This was a tough one!   On the merits of the wine, fairly average... I understand that the winery has more than one lable and other label is their premium wines.  I look forward to when that is available (I went two weeks ago so maybe it already is)     Location..   what's not to like?  On the pier!  A wonderful outdoor patio,  couldn't have a nicer setting to enjoy your tasting....   The staff were super, super nice,  I would give them an A+!  

So why only three stars?  It is because of the wine club!  Very expensive for the quality of the wines and stingy as HELL with the benefits to the members..   Most wine clubs will give you a free tasting every time you come in (after all, we are your best customers... we are the ones who buy your wine time and time again).  Some wineries will give their members a complimentary glass in leau of a tasting (Carr).   Most wineries allow you to bring guests which is how you get new wine club members.   This system works folks!  The way this wine club works is that you are given a very limited number of passes per quarter, five as I recall.   If I come with my wife once a month we wouldn't even be covered... let alone if we bring a guest!   

So go to this winery if you want to enjoy a tasting in one of the most beautiful settings on earth.   But avoid the wine club!  For that you can pretty much go to any of the other wine tasting rooms on the Urban wine trail.","2011-08-25 16:14:24"
"_Nh5Ru8Xk6He598uOMjlTw","jRdjx0aHuXeBnfhoo8AKTQ","oh2wCX3pzTTEYaynLgmMQw",3,0,0,0,"I got a cheap haircut in NY for next to nothing and what do you know. it looks like some crazy chimp chewed up my hair and spat  it back on my raw scalp.

Since I'm going for job interviews, I needed to look better and went to Domenick's. The guys were great, Robert cut my hair and did a clean job. Bill came out to $35. I'd give it a 4, but it was a little pricy for my taste, but I look human again. Don't know what you guys in Philly normally pay for a haircut.","2012-01-04 06:04:39"
"nCbPmH8TTnk42YvWCthLLg","Abd2njl3OX5qb3SnSj0ENw","HV0RS_cHVHatqYwC1j_qsw",1,0,0,0,"Very unhappy, you lost a valued customer. We had a problem where Monro Muffler underfilled our engine by 3 quarts of oil and caused damage to the engine. Monro's insurance company said they would pay for damages if we brought to the dealer, we were frequent customers of Bergeys so we brought it here. They discovered the timing chain needed to be replaced, a chain that lasts the life of the car unless you don't change the oil or have low oil pressure the tensioner can lock and stretch the chain. Joe the service associate that took the car in specifically said I told the insurance company as little as possible and told them he couldn't tell if it was from the oil and there was no way to tell. And on top of that, was extremely rude and unprofessional to my wife bringing her to tears the way he spoke to her. My wife and I just bought a house in the area, only 26 years old and you lost a life long customer. Over the past year we spent about $7000 in repairs here, and Joe went out of his way to be unhelpful and leave us in a terrible spot. I brought it to another mechanic who was able to help us prove more it was from the oil and do what Joe told us and the insurance company they could not do. So on top of losing a service customer, I'm on the market for a new car and can tell you for sure where I will not be getting it.","2018-06-19 19:56:55"
"YpDx1X1OvnwUgdkHeZNvWw","OfhZlqYMrCVAhM-bt_cQug","J-ciDDEdIHMcChGIyKZnOg",4,0,0,0,"Beautiful clean shop with knock your socks off Everything ...
Homemade breakfast tarts and chicken pot pies .
All sweets looked well beyond beautiful and delish.
I felt some of the items were a tad pricey considering the sizes being on a smaller size. But I know premium quality costs more .. 
It's a great place for locals and worth a trip if traveling from center city etc .
I found counter staff to be most friendly and engaging 
Will be back and certainly will recommend","2017-02-09 15:35:11"
"pASf53j-2Fc4MWcx2uLibA","HVl561l9Y3jwMKNKnoxOyg","pSmOH4a3HNNpYM82J5ycLA",3,0,0,0,"Definitely get in line before 8:30am. We waited about 30 minutes. Pancakes were fine. My friends got the raspberry pancakes, the sweet potato pancakes and the san antonio. I got the sugar and spice pancakes. All were well and fine, a bit dry. I don't understand the hype, but if the line isn't too long it's not bad for normal breakfast food. If the line is longer I would highly recommend skipping this place and heading down the street to Fido - insanely good coffee and great breakfast food.","2013-01-02 16:32:14"
"2zN9R1C5RTZ9oxuQ1uhP6Q","hDvvt85_jRElidmq5nvJ4Q","8zvsq2duG2u0rB7R8ZDeMg",1,1,0,0,"They have the WORST service advisors! Used to be good before Kelly and her team left. Unfortunately, it's convenient to work if I need oil change before I can make it to another Honda dealer.","2015-07-28 20:29:37"
"MxQpzn4DLrQ6XuhEHkVvIw","QuZKJnltihmZ8jhwfxPeJA","QWqKTWQ2OiDgo3dzNkpung",5,1,0,0,"The best soon-dubu in the city!  This place is tucked away and once you walk in, it's like you've stepped into a Korean home.  Very welcoming, warm and inviting.

It's very vegetarian friendly!  The soft tofu is stewed and put into the dol sot pots which each and every stew feels like it's custom made for you. 

You can select from beef, seafood or mixed meats (seafood & beef), mushroom, and just plain.  They can adjust the spice as needed too.  I always get the extra hot with the hot temperature, can't beat it.  The rice also comes in a dol-sot which is great if you leave it in for a while, it burns the rice into a nice crispy shell.  DROOL.

Just thinking about this place makes my mouth salivate!  

If you're not into tofu, they also offer korean bbq meats (cooked in the back), with other soup/stew items.

Love this place!!!","2014-05-07 20:13:19"
"_9vmN7JQg7gezvlMTu35cA","z497rLw1L767W-9Umwgt1g","Zcc12beUPFCe2U0DizJUNg",3,2,0,0,"As motels go this one is very nice for the rate. Clean, comfortable and well-managed. You get what you pay for so the breakfast buffet is just OK. The pool is too small to swim laps (disappointing). The lobby area is spacious and comportable. 

If you are looking for a moderately priced place to sleep that is clean and comforable this will suit you just fine.","2011-11-30 14:57:50"
"NU4_03KfndoUcE8mDNIErw","IUCPIxJDRZj9zXc1fIVHkw","WJ17PIWEaqrNZ07uncG8JQ",1,0,0,0,"The only reason I mentioned the media or attorney was out of frustration after he would not provide the owner's contact info so I could appeal to her about keeping the area clean and cleaning or painting the columbarium.  That older area that is out of sight has been that way for years but we finally got tired of it and complained.  He never admitted it could be cleaned up.  As for the vase, I didn't demand just one for my Dad.  I stated he should replace the cheap plastic vases on ALL the niches as they were falling off and disintegrating.  There are not very many of them. I simply thought it would be the right thing to do.  

If there was empathy, I did not hear it.","2018-07-17 08:37:06"
